id,question,question_type,type,answered,source_hit,routing_correct,routed_to,faithfulness,relevance,completeness,judge_score,judge_reason,top_source,latency_ms
1,Which countries are subject to anti-dumping investigation on electrogalvanized steel imports into India?,,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts, as it accurately identifies the countries subject to the anti-dumping investigation concerning imports of electrogalvanized steel into India as Korea RP, Japan, and Singapore.",Notice for Oral Hearing_DVC_WEBEX_Electrogalvanized Steel_12.04.2022.pdf,103590
2,What products are covered under the anti-dumping investigation on seamless tubes from China?,,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts, including the specific products covered and excluded from the anti-dumping investigation on seamless tubes from China.",seamless tube pipes NCV.pdf,3171
3,How many countries are named in the anti-dumping investigation on flat rolled products of stainless steel?,,numeric,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts, including the correct list of countries named in the anti-dumping investigation, although it incorrectly states 15 countries instead of the expected 12, the correct list of countries is provided in the context.",NON-CONFIDENTIAL_FINAL FINDINGS_EG STEEL_27.07.2022.pdf,1635
4,What is the QCO 2024 notification about in the context of Indian steel trade?,,factual,False,False,,,,,,,,MoS AR 2022-23 (1).pdf,1346
5,What type of products are covered by the safeguard investigation on steel flat products?,,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts in the expected answer, including the specific product categories covered by the safeguard investigation.",Preliminary Findings_1.pdf,1519
6,What is the purpose of India's Foreign Trade Policy 2023?,,causal,False,False,,,,,,,,FTP2023_Chapter01.pdf,1382
7,What does PCN stand for and why is it used in anti-dumping investigations?,,causal,False,True,,,,,,,,Final PCN methodolody_Electrogalvanized Steel_14.10.2021_0.pdf,1377
8,What is the difference between an anti-dumping measure and a safeguard measure?,,comparative,True,False,,,1.0,1.0,0.5,0.83,"The actual answer is fully grounded in the retrieved context and directly addresses the question, but it misses some key facts, such as the specific countries targeted by anti-dumping measures and the temporary nature of safeguard measures.",FF-NCV.pdf,1841
9,What is the IS 2062 standard and which steel products does it apply to?,,factual,True,True,,,1.0,1.0,0.5,0.83,"The actual answer is fully grounded in the retrieved context and directly addresses the question, but it only partially covers the key facts in the expected answer, missing the specific applications of the IS 2062 standard.",PM_IS_2062.pdf,4504
10,What triggers the initiation of a safeguard investigation in India?,,causal,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts in the expected answer, including the conditions for initiating a safeguard investigation in India.",NCV FINAL SGD Steel 16.08.2025.pdf,4712
