id,question,type,answer,nli_faithfulness,llm_faithfulness,agreement,nli_contradicted,llm_reason,rag_latency_ms,eval_latency_ms
1,Which countries are subject to anti-dumping investigation on electrogalvanized steel imports into India?,factual,"According to Source 1, Notice for Oral Hearing_DVC_WEBEX_Electrogalvanized Steel_12.04.2022.pdf, the countries subject t",1.0,1.0,True,0,The answer directly quotes and references the context from all three sources to support its claims about the countries subject to anti-dumping investigation on electrogalvanized steel imports into India.,26829,1309
2,What products are covered under the anti-dumping investigation on seamless tubes from China?,factual,"According to [Source 3] seamless tube pipes NCV.pdf (page 0), the products covered under the anti-dumping investigation ",0.333,1.0,False,2,Every claim in the answer is directly supported by the context from the provided sources.,723,1241
3,How many countries are named in the anti-dumping investigation on flat rolled products of stainless steel?,numeric,"According to Source 1 (NON-CONFIDENTIAL_FINAL FINDINGS_EG STEEL_27.07.2022.pdf, page 9), there are 15 countries named in",1.0,1.0,True,0,The answer directly quotes and accurately represents the list of countries mentioned in Source 1.,506,659
4,What is the QCO 2024 notification about in the context of Indian steel trade?,factual,I cannot answer this from the provided documents.,1.0,1.0,True,0,System correctly refused to answer (no hallucination).,172,0
5,What type of products are covered by the safeguard investigation on steel flat products?,factual,"According to [Source 1] Preliminary Findings_1.pdf (page 7), the products under consideration in the safeguard investiga",1.0,1.0,True,0,The answer directly quotes and accurately represents the information from the context in Source 1.,393,834
6,What is the purpose of India's Foreign Trade Policy 2023?,causal,I cannot answer this from the provided documents.,1.0,1.0,True,0,System correctly refused to answer (no hallucination).,138,0
7,What does PCN stand for and why is it used in anti-dumping investigations?,causal,I cannot answer this from the provided documents.,1.0,1.0,True,0,System correctly refused to answer (no hallucination).,153,0
8,What is the difference between an anti-dumping measure and a safeguard measure?,comparative,"According to Source 1 (FF-NCV.pdf, page 16), the difference between an anti-dumping measure and a safeguard measure lies",1.0,0.9,True,0,"The answer is mostly supported by the context, with minor gaps in explicitly quoting the sources for the 'likeness' analysis explanation.",650,2251
9,What is the IS 2062 standard and which steel products does it apply to?,factual,"According to the PM_IS_2062.pdf document (page 0), the IS 2062 standard applies to ""Hot Rolled Medium and High Tensile S",1.0,1.0,True,0,"The answer directly quotes and accurately represents the information from the context in Source 1, PM_IS_2062.pdf, page 0.",417,1124
10,What triggers the initiation of a safeguard investigation in India?,causal,"According to [Source 1] Preliminary Findings_1.pdf (page 0), the initiation of a safeguard investigation in India is tri",0.5,0.9,False,2,"The answer is mostly supported by the context, with minor gaps in directly quoting specific phrases from the sources.",723,1477
