id,question,question_type,type,answered,source_hit,routing_correct,routed_to,faithfulness,relevance,completeness,judge_score,judge_reason,top_source,latency_ms
1,Which countries are subject to anti-dumping investigation on electrogalvanized steel imports into India?,ANTI_DUMPING,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts, as it accurately identifies the countries subject to the anti-dumping investigation concerning imports of electrogalvanized steel into India as Korea RP, Japan, and Singapore.",Notice for Oral Hearing_DVC_WEBEX_Electrogalvanized Steel_12.04.2022.pdf,47068
2,What products are covered under the anti-dumping investigation on seamless tubes from China?,ANTI_DUMPING,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts in the expected answer, including the specific details about the products covered under the anti-dumping investigation and the exclusions.",FF-NCV.pdf,869
3,How many countries are named in the anti-dumping investigation on flat rolled products of stainless steel?,ANTI_DUMPING,numeric,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts, including the correct list of 15 countries named in the anti-dumping investigation.",NON-CONFIDENTIAL_FINAL FINDINGS_EG STEEL_27.07.2022.pdf,733
4,What is the QCO 2024 notification about in the context of Indian steel trade?,POLICY_OPPORTUNITY,factual,False,False,,,,,,,,MoS AR 2022-23 (1).pdf,469
5,What type of products are covered by the safeguard investigation on steel flat products?,SAFEGUARD,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts in the expected answer, including the specific product categories covered by the safeguard investigation.",Preliminary Findings_1.pdf,656
6,What is the purpose of India's Foreign Trade Policy 2023?,POLICY_OPPORTUNITY,causal,False,False,,,,,,,,FTP2023_Chapter01.pdf,376
7,What does PCN stand for and why is it used in anti-dumping investigations?,ANTI_DUMPING,causal,False,True,,,,,,,,Final PCN methodolody_Electrogalvanized Steel_14.10.2021_0.pdf,486
8,What is the difference between an anti-dumping measure and a safeguard measure?,ANTI_DUMPING,comparative,True,False,,,1.0,1.0,0.5,0.83,"The actual answer is faithful to the context and directly addresses the question, but it misses some key facts from the expected answer, such as the specific countries targeted by anti-dumping measures and the temporary nature of safeguard measures.",FF-NCV.pdf,861
9,What is the IS 2062 standard and which steel products does it apply to?,POLICY_OPPORTUNITY,factual,True,True,,,1.0,1.0,0.5,0.83,"The actual answer is fully grounded in the context and directly addresses the question, but it only partially covers the key facts in the expected answer, missing the specific applications of the IS 2062 standard.",PM_IS_2062.pdf,4984
10,What triggers the initiation of a safeguard investigation in India?,SAFEGUARD,causal,True,True,,,1.0,1.0,0.5,0.83,"The actual answer is fully grounded in the retrieved context and directly addresses the question, but it misses some key facts, such as the role of the Directorate General of Trade Remedies and the requirement of a petition from the domestic industry.",Preliminary Findings_1.pdf,2068
11,What product is excluded from the scope of the anti-dumping investigation on seamless tubes from China?,ANTI_DUMPING,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the context, directly addresses the question, and covers the key fact from the expected answer, which is the exclusion of high pressure gas cylinder seamless tubes from the scope of the anti-dumping investigation.",FF-NCV.pdf,4748
12,What are the five specific product categories under the safeguard investigation on steel flat products?,SAFEGUARD,factual,True,True,,,1.0,1.0,1.0,1.0,"The actual answer is fully grounded in the retrieved context, directly addresses the question, and covers all key facts in the expected answer, including the five specific product categories under the safeguard investigation on steel flat products.",Preliminary Findings_1.pdf,4954
13,What organisation conducts anti-dumping and safeguard investigations in India?,ANTI_DUMPING,factual,True,False,,,0.5,1.0,0.5,0.67,"The actual answer is partially grounded in the context, as it correctly identifies the Directorate General of Trade Remedies (DGTR) as the organisation conducting anti-dumping investigations, but makes an inference about the DGTR's role in safeguard investigations that is not directly supported by the context.",Trade Notice 08_2021_User Industry.pdf,3931
14,How is normal value determined in India's anti-dumping investigations?,ANTI_DUMPING,causal,False,True,,,,,,,,FF-NCV.pdf,3588
15,What is the injury margin concept in anti-dumping investigations?,ANTI_DUMPING,causal,True,False,,,1.0,0.5,0.0,0.5,"The actual answer is faithful to the context as it only mentions the injury margin concept where it is explicitly mentioned in the sources, but it is not relevant as it does not directly address the question, and it is not complete as it does not cover the key facts in the expected answer.",seamless tube pipes NCV.pdf,2918
16,What raw materials does India's steel industry primarily depend on?,RAW_MATERIAL,factual,False,True,,,,,,,,Steel_English_AR_2024 (1).pdf,4504
17,What is India's steel production capacity and output according to recent annual reports?,RAW_MATERIAL,factual,True,True,,,1.0,1.0,0.5,0.83,"The actual answer is faithful to the context, directly addresses the question, but only partially covers the key facts, as it provides the crude steel production output but not the total production capacity.",Annual Report 2023-24 Final_0.pdf,5212
18,How does the EU Carbon Border Adjustment Mechanism affect Indian steel exports to Europe?,CBAM_COMPLIANCE,causal,False,True,,,,,,,,NCV FINAL SGD Steel 16.08.2025.pdf,3529
